ID_SALES;Program_Code;From_Grade;To_Grade;Group_State;Days;Travel_Type;Departure_Date;Return_Date;Early_RPL;Latest_RPL;Cancelled_Pax;Total_Discount_Pax;Initial_System_Date;SPR_Product_Type;FPP;Total_Pax;DepartureMonth;GroupGradeTypeLow;GroupGradeTypeHigh;GroupGradeType;MajorProgramCode;FPP_to_School_enrollment;Column1
SC3785A;SC;;;HI;23;A;03/12/2019;04/04/2019;;09/02/2018;0;1;09/13/2018;Costa Rica;3;5;January;PK;High;PK->High;S;4,89668E+12;
SC4155A;SC;12;12;MD;31;A;06/22/2019;07/23/2019;;12/02/2018;2;1;10/29/2018;Costa Rica;15;17;January;High;High;High->High;S;6,81499E+12;
SC4365A;SC;6;8;CA;19;A;04/18/2019;05/07/2019;03/09/2018;09/26/2018;0;1;02/15/2018;Costa Rica;27;26;January;Middle;Middle;Middle->Middle;S;2,4176E+13;
SC4811A;SC;9;12;CA;16;A;04/10/2019;04/26/2019;;10/14/2018;4;2;09/18/2018;Costa Rica;20;19;January;High;High;High->High;S;5,68678E+11;
SC516A;SC;6;6;CA;22;A;06/14/2019;07/06/2019;05/21/2018;06/04/2018;4;1;05/25/2018;Costa Rica;4;6;January;Middle;Middle;Middle->Middle;S;7,91149E+12;
SC617A;SC;7;9;CA;28;A;04/19/2019;05/17/2019;06/18/2018;10/02/2018;3;1;06/16/2018;Costa Rica;14;15;January;Middle;Middle;Middle->Middle;S;6,56193E+12;
SC668A;SC;10;11;OR;31;A;06/20/2019;07/21/2019;02/23/2018;09/05/2018;5;1;03/18/2018;Costa Rica;4;5;January;High;High;High->High;S;2,55011E+12;
SD3291A;SD;8;11;CA;26;A;06/07/2019;07/03/2019;02/21/2018;02/28/2018;2;1;03/17/2018;Science;9;9;January;High;High;High->High;S;8,44779E+12;
SD845A;SD;10;13;CA;24;A;05/31/2019;06/24/2019;03/14/2018;03/10/2018;2;1;03/12/2018;Science;9;9;January;High;High;High->High;S;9,16896E+12;
SG126A;SG;5;5;NH;11;A;05/04/2019;05/15/2019;05/28/2018;08/21/2018;1;2;06/11/2018;Science;28;29;January;Middle;Middle;Middle->Middle;S;3,67172E+13;
SG2703A;SG;7;9;NM;13;A;06/07/2019;06/20/2019;;08/09/2018;8;2;07/29/2018;Science;13;13;January;Middle;Middle;Middle->Middle;S;3,58891E+12;
SG3333A;SG;9;9;OR;26;A;02/27/2019;03/25/2019;03/02/2018;08/14/2018;7;8;01/30/2018;Science;69;71;January;Middle;Middle;Middle->Middle;S;1,37195E+14;
SG335A;SG;3;7;OR;21;A;04/29/2019;05/20/2019;03/22/2018;08/14/2018;0;2;04/01/2018;Science;21;18;January;K;Middle;K->Middle;S;5,69348E+13;
SG3563A;SG;12;12;MA;9;A;04/14/2019;04/23/2019;01/29/2018;09/20/2018;10;3;01/05/2018;Science;24;28;January;Middle;High;Middle->High;S;2,96733E+13;\
SG3852A;SG;6;6;VA;9;A;04/02/2019;04/11/2019;;09/28/2018;6;5;06/17/2018;Science;46;62;January;Middle;Middle;Middle->Middle;S;5,79264E+13;
SK1434A;SK;6;6;VA;23;A;06/01/2019;06/24/2019;05/07/2018;07/28/2018;0;2;04/21/2018;Science;9;10;January;PK;Middle;PK->Middle;S;2,27444E+13;
SK1722A;SK;6;6;VA;15;A;05/30/2019;06/14/2019;04/19/2018;08/20/2018;0;2;04/20/2018;Science;9;10;January;PK;Middle;PK->Middle;S;2,29095E+13;
SK1981A;SK;5;6;CA;22;A;06/12/2019;07/04/2019;04/05/2018;09/08/2018;2;1;03/10/2018;Science;5;7;January;K;Middle;K->Middle;S;1,21728E+13;
SK1998A;SK;4;6;TX;19;A;06/03/2019;06/22/2019;04/04/2018;09/06/2018;1;1;02/25/2018;Science;14;17;January;Middle;Middle;Middle->Middle;S;3,0486E+13;
SK2105A;SK;11;14;IL;12;A;03/09/2019;03/21/2019;;10/01/2018;0;2;09/27/2018;Science;18;18;January;PK;High;PK->High;S;1,77997E+13;
SK2399A;SK;5;7;WA;20;A;04/06/2019;04/26/2019;02/17/2018;08/16/2018;3;1;01/24/2018;Science;11;13;January;Middle;Middle;Middle->Middle;S;2,25915E+13;
SK2422A;SK;4;6;TX;17;A;06/17/2019;07/04/2019;04/22/2018;08/11/2018;9;1;04/11/2018;Science;10;13;January;Middle;Middle;Middle->Middle;S;4,85763E+13;
SK3078A;SK;6;9;MN;22;A;06/13/2019;07/05/2019;02/23/2018;10/05/2018;0;1;03/10/2018;Science;8;10;January;Middle;Middle;Middle->Middle;S;7,7477E+12;
SK3569A;SK;5;5;WA;23;A;04/07/2019;04/30/2019;05/03/2018;08/28/2018;1;2;04/21/2018;Science;16;20;January;Middle;Middle;Middle->Middle;S;3,03066E+13;
SK3663A;SK;4;4;CA;13;A;04/21/2019;05/04/2019;;09/04/2018;2;1;08/28/2018;Science;15;15;January;K;Middle;K->Middle;S;2,4694E+13;
SK4582A;SK;8;8;CA;15;A;06/10/2019;06/25/2019;;08/31/2018;8;7;04/28/2018;Science;78;72;January;Middle;Middle;Middle->Middle;S;7,19333E+13;
SK4734A;SK;5;6;PA;15;A;06/13/2019;06/28/2019;03/02/2018;08/03/2018;3;3;03/15/2018;Science;39;42;January;K;Middle;K->Middle;S;7,2767E+13;
SK4824A;SK;5;7;CA;20;A;04/25/2019;05/15/2019;04/25/2018;09/06/2018;1;1;04/05/2018;Science;18;16;January;Middle;Middle;Middle->Middle;S;3,08795E+13;
SM1165A;SM;7;7;KS;12;A;06/19/2019;07/01/2019;;09/12/2018;1;1;08/04/2018;Science;8;8;January;Middle;Middle;Middle->Middle;S;1,53969E+13;
SM2411A;SM;6;7;CO;10;A;06/09/2019;06/19/2019;05/09/2018;08/26/2018;5;1;05/13/2018;Science;3;4;January;Middle;Middle;Middle->Middle;S;1,01898E+13;
SM3102A;SM;4;6;NC;16;A;06/18/2019;07/04/2019;;10/14/2018;3;1;10/15/2018;Science;9;9;January;Middle;Middle;Middle->Middle;S;2,25335E+13;
SM4038A;SM;8;9;TN;13;A;06/06/2019;06/19/2019;;09/05/2018;4;1;10/01/2018;Science;14;18;January;Middle;Middle;Middle->Middle;S;1,60488E+13;
SM691A;SM;7;9;CA;17;A;03/27/2019;04/13/2019;03/01/2018;02/24/2018;7;1;03/09/2018;Science;11;14;January;Middle;Middle;Middle->Middle;S;1,23211E+13;
SM860A;SM;7;8;VA;17;A;06/17/2019;07/04/2019;04/08/2018;08/29/2018;2;1;03/12/2018;Science;11;12;January;Middle;Middle;Middle->Middle;S;1,19044E+13;
ST1403A;ST;5;7;CA;16;A;06/19/2019;07/05/2019;05/12/2018;08/21/2018;7;1;05/09/2018;Science;9;10;January;Middle;Middle;Middle->Middle;S;4,73179E+12;
ST2066A;ST;6;7;VA;15;A;04/13/2019;04/28/2019;03/28/2018;09/16/2018;6;3;03/20/2018;Science;30;36;January;Middle;High;Middle->High;S;8,85719E+12;
ST2263A;ST;9;10;OK;10;A;06/05/2019;06/15/2019;03/12/2018;08/14/2018;2;2;03/01/2018;Science;11;14;January;Middle;Middle;Middle->Middle;S;9,44685E+12;
ST2761A;ST;7;8;CA;13;A;06/12/2019;06/25/2019;;09/10/2018;1;1;09/14/2018;Science;5;6;January;Middle;High;Middle->High;S;4,95784E+12;
ST3672A;ST;7;8;TX;12;A;06/10/2019;06/22/2019;02/14/2018;08/31/2018;3;1;02/07/2018;Science;17;15;January;Middle;High;Middle->High;S;9,66268E+11;
ST372A;ST;6;8;CA;24;A;05/28/2019;06/21/2019;03/18/2018;08/11/2018;6;2;03/29/2018;Science;8;10;January;K;Middle;K->Middle;S;4,15814E+13;
ST455A;ST;4;6;TX;9;A;06/14/2019;06/23/2019;;10/30/2018;1;1;11/01/2018;Science;7;8;January;Middle;Middle;Middle->Middle;S;2,55131E+13;
ST4821A;ST;5;7;OK;13;A;06/03/2019;06/16/2019;;10/08/2018;1;1;10/15/2018;Science;9;9;January;PK;Middle;PK->Middle;S;1,38359E+13;
